id,num_sold
299290,152.24063
299291,1082.2118
299292,943.71094
299293,448.77924
299294,677.3786
299295,15.956923
299296,11.093793
299297,37.46846
299298,29.947998
299299,-1.650935
299300,11.407704
299301,31.96432
299302,56.84904
299303,17.518505
299304,-13.770415
299305,16.086771
299306,19.075075
299307,80.96012
299308,-32.903023
299309,38.648056
299310,172.06998
299311,1041.3884
299312,918.5658
299313,389.5285
299314,660.6841
299315,317.77582
299316,2059.9666
299317,1869.9435
299318,825.0307
299319,1346.5564
299320,374.68262
299321,2498.2698
299322,2171.348
299323,945.7659
299324,1535.349
299325,145.6234
299326,849.78784
299327,801.16583
299328,364.21664
299329,550.9402
299330,288.67047
299331,1673.0315
299332,1542.9158
299333,712.2458
299334,1066.8506
299335,344.6852
299336,2037.4722
299337,1828.1522
299338,816.1377
299339,1298.9631
299340,85.0698
299341,653.1203
299342,609.2761
299343,265.45117
299344,410.79456
299345,209.8305
299346,1329.907
299347,1175.6455
299348,532.1059
299349,806.84656
299350,239.39082
299351,1609.6737
299352,1424.0035
299353,657.8963
299354,974.24744
299355,97.43341
299356,672.7441
299357,629.30566
299358,284.39926
299359,436.51562
299360,211.29298
299361,1380.6322
299362,1220.8364
299363,554.5632
299364,831.4631
299365,247.76306
299366,1648.4968
299367,1458.7463
299368,683.6869
299369,1002.19727
299370,68.11436
299371,501.20688
299372,469.07285
299373,210.6739
299374,299.93555
299375,133.7876
299376,962.6349
299377,866.4215
299378,397.49973
299379,588.0722
299380,164.44923
299381,1125.8486
299382,996.9593
299383,466.3042
299384,691.2313
299385,20.298872
299386,4.465433
299387,44.498146
299388,45.76012
299389,3.2066789
299390,15.680383
299391,28.449883
299392,53.608036
299393,22.16624
299394,-15.89148
299395,12.147004
299396,21.286016
299397,91.40529
299398,-17.579332
299399,30.478794
299400,158.58212
299401,1092.0117
299402,942.5562
299403,408.6979
299404,678.1059
299405,317.26855
299406,2214.4626
299407,1914.1508
299408,863.42413
299409,1354.4022
299410,365.39133
299411,2672.2666
299412,2316.4502
299413,1090.0206
299414,1640.4396
299415,151.07156
299416,889.4991
299417,837.3078
299418,390.4929
299419,567.7762
299420,284.55804
299421,1807.9504
299422,1631.9366
299423,774.0903
299424,1125.7395
299425,354.33133
299426,2120.6855
299427,1916.535
299428,877.344
299429,1320.4164
299430,104.21624
299431,719.4435
299432,672.6578
299433,291.52618
299434,451.914
299435,239.63193
299436,1475.2831
299437,1303.6753
299438,579.2565
299439,907.70844
299440,285.26483
299441,1742.7627
299442,1520.8376
299443,691.29474
299444,1065.89
299445,110.28816
299446,728.22595
299447,681.12744
299448,300.15466
299449,461.16446
299450,229.50969
299451,1515.0657
299452,1347.8898
299453,602.0292
299454,915.87317
299455,280.95508
299456,1770.6432
299457,1554.604
299458,717.40076
299459,1077.3878
299460,78.4932
299461,513.8219
299462,494.14825
299463,209.26064
299464,302.0916
299465,162.73814
299466,1104.4213
299467,985.65894
299468,437.14978
299469,659.34235
299470,183.27638
299471,1282.1002
299472,1113.623
299473,520.8252
299474,781.90546
299475,18.09473
299476,-13.704238
299477,39.76823
299478,32.677094
299479,4.580488
299480,30.55675
299481,7.2672167
299482,60.27423
299483,10.0815325
299484,5.3218575
299485,13.420449
299486,10.399631
299487,88.52519
299488,-27.774605
299489,59.90192
299490,195.2885
299491,1183.1671
299492,1084.6858
299493,462.20032
299494,731.673
299495,355.16595
299496,2455.5542
299497,2161.83
299498,966.6037
299499,1488.8898
299500,433.20865
299501,2949.1409
299502,2567.5664
299503,1221.2118
299504,1806.0653
299505,151.3676
299506,967.41895
299507,905.71436
299508,429.9367
299509,603.85706
299510,317.18942
299511,1994.2764
299512,1758.204
299513,832.5739
299514,1221.2
299515,385.1914
299516,2335.689
299517,2053.3433
299518,964.068
299519,1435.7521
299520,77.15651
299521,567.3123
299522,521.2082
299523,229.25941
299524,354.4939
299525,171.69896
299526,1163.5977
299527,1034.071
299528,471.99756
299529,734.9702
299530,206.86806
299531,1392.3701
299532,1227.4796
299533,565.1269
299534,859.6826
299535,92.15198
299536,597.5459
299537,546.7567
299538,247.07
299539,380.0404
299540,190.16814
299541,1234.3912
299542,1076.4862
299543,489.8437
299544,758.55804
299545,219.92365
299546,1448.1628
299547,1277.5984
299548,587.0987
299549,887.396
299550,62.60727
299551,417.63474
299552,395.57803
299553,175.70865
299554,248.52481
299555,125.72216
299556,850.87494
299557,770.7155
299558,342.8796
299559,541.1285
299560,153.63162
299561,996.58057
299562,902.91986
299563,418.2795
299564,633.60425
299565,18.198727
299566,16.48567
299567,33.37108
299568,46.040043
299569,-4.2761707
299570,17.654966
299571,30.843468
299572,48.947643
299573,31.354176
299574,-6.3591337
299575,13.638725
299576,15.402155
299577,76.11617
299578,-20.014019
299579,26.06312
299580,147.38576
299581,943.20905
299582,849.09515
299583,390.6668
299584,593.44507
299585,290.98248
299586,1982.5486
299587,1708.2799
299588,755.4065
299589,1223.5961
299590,326.3474
299591,2359.723
299592,2036.0764
299593,959.28
299594,1457.2872
299595,137.51466
299596,792.57446
299597,735.3137
299598,339.91055
299599,485.98868
299600,266.97012
299601,1584.2815
299602,1435.8542
299603,686.39954
299604,1009.79297
299605,315.6209
299606,1886.3605
299607,1680.9221
299608,789.6042
299609,1202.9781
299610,77.64257
299611,567.7984
299612,521.6943
299613,229.74547
299614,354.97995
299615,172.76294
299616,1163.0011
299617,1033.4745
299618,471.40094
299619,734.37354
299620,207.93204
299621,1391.7736
299622,1226.883
299623,564.5302
299624,859.08594
299625,92.63804
299626,598.032
299627,547.2428
299628,247.55606
299629,380.52646
299630,191.23212
299631,1233.7947
299632,1075.8896
299633,489.24704
299634,757.96136
299635,220.98763
299636,1447.5663
299637,1277.0018
299638,586.502
299639,886.7993
299640,62.175846
299641,417.2033
299642,395.1466
299643,175.27724
299644,248.0934
299645,125.86868
299646,849.3608
299647,769.20135
299648,341.36548
299649,539.6143
299650,153.77814
299651,995.0664
299652,901.4057
299653,416.76538
299654,632.0901
299655,17.767311
299656,16.054255
299657,32.939663
299658,45.608624
299659,-4.707588
299660,16.090195
299661,28.923403
299662,48.54289
299663,30.949425
299664,-6.7638893
299665,12.073956
299666,13.482088
299667,75.71142
299668,-20.418772
299669,25.658367
299670,146.9385
299671,944.94147
299672,850.8276
299673,392.39923
299674,595.1775
299675,289.4019
299676,1982.7924
299677,1710.0391
299678,757.1655
299679,1225.3552
299680,324.7668
299681,2359.9668
299682,2037.8356
299683,961.03906
299684,1459.0464
299685,137.06741
299686,794.3069
299687,737.04614
299688,341.64297
299689,487.7211
299690,265.38953
299691,1584.5253
299692,1437.6134
299693,688.15857
299694,1011.552
299695,314.0403
299696,1886.6042
299697,1682.6813
299698,791.3632
299699,1204.7373
299700,79.30367
299701,568.44214
299702,520.60516
299703,228.83354
299704,354.06805
299705,174.3768
299706,1163.5975
299707,1032.338
299708,470.44177
299709,733.4144
299710,209.21458
299711,1392.0387
299712,1225.4153
299713,563.2398
299714,857.79553
299715,96.011406
299716,600.388
299717,547.86597
299718,248.3564
299719,381.32684
299720,194.55824
299721,1236.1034
299722,1076.4655
299723,490.00018
299724,758.71454
299725,223.98244
299726,1449.5437
299727,1277.2463
299728,586.9239
299729,887.2212
299730,65.549225
299731,419.5593
299732,395.76968
299733,176.07758
299734,248.89377
299735,129.19484
299736,851.66956
299737,769.7773
299738,342.11862
299739,540.3675
299740,156.77295
299741,997.0439
299742,901.6503
299743,417.18723
299744,632.51196
299745,21.651487
299746,18.921032
299747,34.07356
299748,46.408966
299749,-3.907242
299750,23.881802
299751,35.697613
299752,52.068897
299753,34.141876
299754,-3.5714319
299755,17.355743
299756,17.74647
299757,76.727615
299758,-19.736137
299759,26.341005
299760,152.51413
299761,945.6259
299762,849.7792
299763,391.35083
299764,594.12915
299765,302.24655
299766,1990.746
299767,1714.7443
299768,761.87085
299769,1230.0604
299770,337.61148
299771,2367.92
299772,2042.5406
299773,965.7444
299774,1463.7516
299775,146.27205
299776,804.06006
299777,745.06647
299778,350.4835
299779,496.5616
299780,276.3704
299781,1596.0546
299782,1445.8944
299783,697.25995
299784,1020.6534
299785,325.02118
299786,1898.1337
299787,1690.9622
299788,800.4646
299789,1213.8385
299790,78.32848
299791,567.6658
299792,520.3786
299793,225.86932
299794,352.40518
299795,170.25513
299796,1163.2079
299797,1031.9484
299798,468.3321
299799,732.6277
299800,202.50404
299801,1391.7562
299802,1222.752
299803,560.5765
299804,852.597
299805,95.03622
299806,599.61163
299807,547.6394
299808,245.39218
299809,379.66397
299810,190.43657
299811,1234.3783
299812,1076.334
299813,488.14865
299814,758.18604
299815,217.2719
299816,1447.9258
299817,1274.8412
299818,584.5188
299819,882.2809
299820,64.57403
299821,418.78284
299822,395.54312
299823,173.11336
299824,247.23085
299825,125.07311
299826,849.94446
299827,769.64594
299828,340.2671
299829,536.428
299830,150.06241
299831,995.4259
299832,899.24524
299833,414.78214
299834,627.57166
299835,23.889816
299836,21.358154
299837,37.060513
299838,46.65828
299839,-2.356584
299840,22.747908
299841,36.96033
299842,54.92531
299843,35.278164
299844,-4.523196
299845,13.004816
299846,18.488192
299847,76.68219
299848,-19.781578
299849,23.760336
299850,154.75246
299851,949.56085
299852,854.2639
299853,393.09787
299854,595.6798
299855,298.8217
299856,1989.718
299857,1715.3096
299858,760.7162
299859,1226.8175
299860,333.26053
299861,2368.6619
299862,2042.4954
299863,965.6989
299864,1461.1708
299865,148.5104
299866,807.995
299867,749.5512
299868,352.23053
299869,498.11227
299870,274.58655
299871,1596.6674
299872,1448.1008
299873,697.7463
299874,1019.05164
299875,324.2865
299876,1902.4916
299877,1694.5331
299878,804.0354
299879,1214.874
299880,82.678185
299881,605.6264
299882,572.1193
299883,237.21182
299884,383.8852
299885,190.65913
299886,1252.6947
299887,1105.8911
299888,509.70654
299889,779.42566
299890,222.16704
299891,1482.7709
299892,1297.8357
299893,596.09796
299894,935.7493
299895,96.661385
299896,628.0698
299897,592.89813
299898,256.90933
299899,411.31854
299900,193.30443
299901,1304.6028
299902,1152.7943
299903,542.9936
299904,814.8721
299905,232.25151
299906,1523.3063
299907,1334.2908
299908,623.6008
299909,965.41144
299910,57.919086
299911,438.97437
299912,413.63705
299913,177.06511
299914,264.84726
299915,112.94333
299916,918.6083
299917,827.03314
299918,384.51685
299919,562.6592
299920,148.3534
299921,1075.5004
299922,945.876
299923,449.52338
299924,686.5017
299925,23.534708
299926,14.220565
299927,48.674694
299928,36.484863
299929,8.536828
299930,15.360131
299931,34.397606
299932,68.15914
299933,26.896894
299934,4.0404253
299935,17.072289
299936,18.541447
299937,89.303314
299938,-26.491545
299939,53.43838
299940,174.36922
299941,1035.3628
299942,920.61975
299943,386.4495
299944,664.7157
299945,327.46497
299946,2053.9006
299947,1872.7544
299948,825.44617
299949,1355.4043
299950,376.97708
299951,2489.42
299952,2171.3748
299953,943.3975
299954,1541.3594
299955,148.2609
299956,851.01764
299957,810.47516
299958,371.69208
299959,562.2271
299960,292.95413
299961,1673.088
299962,1553.3424
299963,723.5761
299964,1083.3143
299965,341.82507
299966,2030.3849
299967,1831.435
299968,820.3243
299969,1308.2294
299970,81.2557
299971,644.3067
299972,604.83026
299973,261.599
299974,411.26575
299975,201.11357
299976,1315.9564
299977,1166.86
299978,526.6516
299979,809.82477
299980,228.87587
299981,1596.7926
299982,1416.2875
299983,653.5115
299984,978.2951
299985,95.33157
299986,665.64276
299987,626.5721
299988,282.25943
299989,438.69916
299990,204.28831
299991,1368.3939
299992,1213.7632
299993,550.82117
299994,836.15356
299995,238.96037
299996,1637.328
299997,1452.7426
299998,681.01434
299999,1007.9572
300000,66.01253
300001,494.10553
300002,466.3393
300003,208.53407
300004,302.11902
300005,126.839584
300006,950.45306
300007,859.4048
300008,393.81442
300009,592.8194
300010,155.64655
300011,1114.6798
300012,990.9553
300013,463.63165
300014,696.9913
300015,21.921385
300016,1.0885086
300017,45.48894
300018,46.833824
300019,8.603675
300020,11.351243
300021,23.059834
300022,53.383045
300023,24.761803
300024,-4.8634634
300025,6.2796164
300026,14.357717
300027,89.64208
300028,-16.52203
300029,39.968563
300030,170.26677
300031,1094.823
300032,949.7354
300033,415.49643
300034,689.22766
300035,328.03433
300036,2220.294
300037,1925.1469
300038,876.77716
300039,1376.1876
300040,374.80188
300041,2676.7427
300042,2326.0913
300043,1102.0184
300044,1660.8698
300045,156.33185
300046,889.8994
300047,842.07587
300048,401.08322
300049,579.39075
300050,283.4066
300051,1805.8776
300052,1636.5222
300053,787.23566
300054,1144.0182
300055,351.82465
300056,2117.2576
300057,1919.7654
300058,889.13416
300059,1337.3398
300060,103.916145
300061,715.8492
300062,670.494
300063,289.9562
300064,457.55136
300065,231.35976
300066,1463.4828
300067,1297.04
300068,575.9522
300069,918.8086
300070,279.44635
300071,1736.2836
300072,1519.5236
300073,693.3117
300074,1082.3113
300075,110.98767
300076,725.6312
300077,679.96326
300078,299.58432
300079,467.80145
300080,222.36916
300081,1504.397
300082,1342.3861
300083,599.85657
300084,928.105
300085,272.01654
300086,1761.044
300087,1550.1698
300088,716.2976
300089,1090.689
300090,79.192726
300091,511.22717
300092,492.98422
300093,208.69028
300094,307.5758
300095,155.6543
300096,1093.8092
300097,980.2116
300098,435.03397
300099,667.3902
300100,174.33783
300101,1272.501
300102,1109.1888
300103,519.72205
300104,790.96606
300105,24.12597
300106,-10.967086
300107,43.93589
300108,36.927647
300109,13.278138
300110,27.699133
300111,5.0540266
300112,63.226105
300113,15.853964
300114,19.650534
300115,9.024581
300116,6.6481915
300117,89.938835
300118,-23.54042
300119,72.69232
300120,211.3819
300121,1192.0927
300122,1095.0417
300123,472.17572
300124,749.23914
300125,367.40326
300126,2464.5625
300127,2176.0034
300128,983.13367
300129,1517.1196
300130,444.09076
300131,2956.794
300132,2580.3845
300133,1236.3865
300134,1832.94
300135,197.72163
300136,1013.1768
300137,952.9028
300138,479.6483
300139,661.1595
300140,350.6361
300141,2031.0654
300142,1801.6515
300143,881.28217
300144,1281.6082
300145,417.28287
300146,2371.123
300147,2095.4355
300148,1011.421
300149,1494.805
300150,76.74262
300151,565.3327
300152,519.2286
300153,225.75919
300154,354.5561
300155,167.67787
300156,1160.428
300157,1030.9014
300158,470.04483
300159,735.1731
300160,200.21376
300161,1386.5673
300162,1221.6768
300163,560.54095
300164,858.4006
300165,93.45037
300166,597.27856
300167,546.4894
300168,245.28204
300169,381.81488
300170,187.85931
300171,1232.9338
300172,1075.0288
300173,489.60324
300174,760.4732
300175,214.98161
300176,1444.0723
300177,1273.5078
300178,584.22504
300179,887.82623
300180,62.988182
300181,416.44986
300182,394.39316
300183,173.00322
300184,248.22902
300185,122.49587
300186,848.4999
300187,768.34045
300188,341.72168
300189,537.8855
300190,147.77213
300191,991.5723
300192,897.9116
300193,414.48837
300194,628.87634
300195,24.483543
300196,21.20468
300197,38.0901
300198,48.727707
300199,-0.78624433
300200,18.6213
300201,33.96644
300202,53.58591
300203,36.698727
300204,-4.707076
300205,11.971857
300206,15.891907
300207,78.12125
300208,-17.302666
300209,26.230267
300210,154.88441
300211,947.4478
300212,853.3339
300213,393.20773
300214,599.93207
300215,298.3784
300216,1990.4075
300217,1717.6537
300218,765.81995
300219,1233.4609
300220,331.1101
300221,2364.9482
300222,2042.8169
300223,967.0603
300224,1465.6672
300225,135.48685
300226,789.8225
300227,732.56177
300228,338.3646
300229,488.38873
300230,259.34674
300231,1579.6564
300232,1432.7445
300233,687.2333
300234,1010.0779
300235,305.36426
300236,1879.1022
300237,1675.1792
300238,787.80475
300239,1201.7784
300240,78.59445
300241,567.1845
300242,519.0681
300243,223.1554
300244,356.0242
300245,169.52971
300246,1162.2798
300247,1030.7408
300248,467.44104
300249,740.54443
300250,202.0656
300251,1388.4191
300252,1221.5162
300253,557.93713
300254,862.1316
300255,95.3022
300256,599.1304
300257,546.3289
300258,242.67825
300259,383.283
300260,189.71115
300261,1234.7856
300262,1074.8683
300263,486.99945
300264,765.84454
300265,216.83345
300266,1445.9241
300267,1273.3473
300268,581.6212
300269,891.55725
300270,64.840004
300271,418.3017
300272,394.23273
300273,170.39943
300274,249.69716
300275,124.3477
300276,850.3517
300277,768.18
300278,339.1179
300279,543.25684
300280,149.62396
300281,993.42413
300282,897.75116
300283,411.88458
300284,632.60736
300285,23.019718
300286,19.740858
300287,34.613987
300288,42.808247
300289,-2.6337764
300290,17.157478
