id,num_sold
309590,214.47017
309591,2010.0477
309592,1663.1274
309593,829.2042
309594,1132.8319
309595,268.73676
309596,2408.702
309597,1994.8141
309598,984.1598
309599,1355.0918
309600,67.95771
309601,571.31415
309602,506.2916
309603,253.28358
309604,379.42017
309605,146.17987
309606,1194.1329
309607,1020.45465
309608,496.61163
309609,725.0817
309610,173.35844
309611,1413.8728
309612,1217.428
309613,610.8435
309614,869.8991
309615,62.792015
309616,588.0779
309617,517.97644
309618,257.9124
309619,373.2863
309620,136.59987
309621,1220.4296
309622,1048.8494
309623,511.25473
309624,727.12085
309625,168.83551
309626,1434.9529
309627,1233.7092
309628,619.58545
309629,868.8037
309630,49.754807
309631,421.80313
309632,368.06046
309633,188.93329
309634,272.33057
309635,98.05745
309636,871.09216
309637,732.85114
309638,368.22327
309639,529.197
309640,113.01622
309641,1027.7797
309642,868.28015
309643,442.36066
309644,607.00354
309645,-3.53082
309646,6.501595
309647,26.329662
309648,27.376184
309649,36.145054
309650,-4.2108274
309651,15.394853
309652,36.441547
309653,27.592813
309654,51.67366
309655,-6.872265
309656,30.49667
309657,43.19135
309658,25.408909
309659,54.841892
309660,82.28378
309661,767.2208
309662,666.27185
309663,304.8963
309664,483.07758
309665,192.20793
309666,1612.3514
309667,1311.7899
309668,656.0815
309669,908.02014
309670,224.24307
309671,1870.8883
309672,1565.8882
309673,788.5885
309674,1117.0095
309675,74.24747
309676,762.8178
309677,663.7488
309678,305.29297
309679,482.55655
309680,174.53647
309681,1583.161
309682,1316.655
309683,661.8086
309684,918.23004
309685,214.10872
309686,1865.9537
309687,1568.5039
309688,788.2186
309689,1115.7217
309690,65.71891
309691,569.0754
309692,502.32922
309693,249.32118
309694,375.4578
309695,143.94106
309696,1191.8942
309697,1016.4923
309698,492.6493
309699,721.1193
309700,171.11963
309701,1411.634
309702,1213.4656
309703,606.8811
309704,865.9367
309705,61.571884
309706,586.8577
309707,516.6512
309708,256.58725
309709,371.9611
309710,135.37971
309711,1219.2095
309712,1047.5242
309713,509.92947
309714,725.7956
309715,167.61536
309716,1433.7328
309717,1232.384
309718,618.2602
309719,867.47845
309720,45.96598
309721,418.0143
309722,366.81302
309723,187.68584
309724,271.08313
309725,94.268616
309726,867.3034
309727,731.60364
309728,366.97583
309729,527.9495
309730,109.22739
309731,1023.9909
309732,867.0327
309733,441.11322
309734,605.7561
309735,-7.3196464
309736,2.7127678
309737,25.082216
309738,26.128738
309739,34.897602
309740,-7.999653
309741,11.606023
309742,35.19409
309743,26.34537
309744,50.42621
309745,-10.661096
309746,26.707842
309747,41.9439
309748,24.161465
309749,53.59444
309750,77.31491
309751,762.25195
309752,663.8443
309753,302.46887
309754,480.65012
309755,190.72203
309756,1610.8655
309757,1312.8452
309758,657.1369
309759,909.07556
309760,222.75717
309761,1869.4023
309762,1566.9435
309763,789.6439
309764,1118.0648
309765,69.278595
309766,757.84894
309767,661.3212
309768,302.86554
309769,480.1291
309770,173.05057
309771,1581.675
309772,1317.7103
309773,662.864
309774,919.28546
309775,212.62282
309776,1864.4678
309777,1569.5592
309778,789.27405
309779,1116.777
309780,70.68497
309781,573.9261
309782,506.4538
309783,257.49048
309784,373.35602
309785,152.00499
309786,1195.5874
309787,1019.4592
309788,503.9163
309789,722.1154
309790,179.18355
309791,1415.3273
309792,1216.4326
309793,618.14813
309794,866.9328
309795,66.29769
309796,591.4682
309797,520.5355
309798,264.51624
309799,369.61908
309800,143.20338
309801,1222.6625
309802,1050.251
309803,520.9563
309804,726.55145
309805,175.43904
309806,1437.1858
309807,1235.1108
309808,629.287
309809,868.2343
309810,50.932056
309811,422.865
309812,370.9376
309813,195.85509
309814,268.98135
309815,100.369415
309816,869.0333
309817,732.60754
309818,376.2797
309819,525.081
309820,115.32819
309821,1025.721
309822,868.03656
309823,450.41708
309824,602.8875
309825,-4.401545
309826,4.857089
309827,27.226538
309828,25.82346
309829,41.210472
309830,-3.712944
309831,10.863438
309832,34.45152
309833,27.408697
309834,56.206123
309835,-6.3743834
309836,25.965258
309837,41.201317
309838,25.224792
309839,59.37435
309840,87.59632
309841,772.418
309842,673.28424
309843,315.9534
309844,483.86368
309845,202.07553
309846,1617.8484
309847,1319.1019
309848,671.69354
309849,913.36127
309850,234.11067
309851,1876.3853
309852,1573.2002
309853,804.20056
309854,1122.3507
309855,81.38918
309856,772.1676
309857,668.8881
309858,312.53775
309859,478.75635
309860,181.75705
309861,1591.9462
309862,1317.6177
309863,672.0203
309864,923.55536
309865,226.6051
309866,1880.0146
309867,1574.7423
309868,800.8181
309869,1117.2761
309870,71.68324
309871,575.0312
309872,507.55884
309873,258.59552
309874,374.27588
309875,153.00328
309876,1196.6924
309877,1020.56433
309878,505.02133
309879,724.9954
309880,180.18184
309881,1416.4323
309882,1217.5376
309883,619.25323
309884,867.8527
309885,66.123634
309886,591.401
309887,520.4683
309888,264.4489
309889,369.3666
309890,143.02936
309891,1222.5952
309892,1050.1837
309893,520.8891
309894,728.25916
309895,175.26501
309896,1437.1185
309897,1235.0436
309898,629.2198
309899,867.98193
309900,51.930325
309901,423.97003
309902,372.04263
309903,196.96019
309904,269.9012
309905,101.36768
309906,870.1384
309907,733.71265
309908,377.38474
309909,527.961
309910,116.326454
309911,1026.8259
309912,869.14166
309913,451.52213
309914,603.80743
309915,-3.4032779
309916,5.9621677
309917,28.331617
309918,26.92854
309919,42.130363
309920,-2.7146754
309921,11.968518
309922,35.556606
309923,28.513777
309924,59.08611
309925,-5.3761163
309926,27.070337
309927,42.306396
309928,26.329872
309929,60.294243
309930,87.18751
309931,772.0093
309932,671.12964
309933,315.79922
309934,484.61902
309935,201.80592
309936,1617.5789
309937,1317.0865
309938,671.6787
309939,916.0768
309940,232.38258
309941,1874.6572
309942,1569.7263
309943,802.7273
309944,1123.1061
309945,86.36906
309946,774.82416
309947,670.13324
309948,317.72256
309949,485.62466
309950,191.35234
309951,1595.6063
309952,1323.4784
309953,678.9325
309954,927.81335
309955,229.46611
309956,1876.9406
309957,1573.8688
309958,803.8841
309959,1123.345
309960,74.994026
309961,618.6268
309962,533.45294
309963,271.12637
309964,368.28488
309965,163.68158
309966,1280.7773
309967,1090.3593
309968,537.564
309969,734.52094
309970,190.09866
309971,1519.6775
309972,1308.9398
309973,652.2669
309974,887.8916
309975,64.38916
309976,625.86334
309977,535.98596
309978,277.87512
309979,368.31607
309980,146.7089
309981,1294.7838
309982,1109.6985
309983,552.58984
309984,738.57104
309985,176.85791
309986,1533.2417
309987,1318.0808
309988,663.30664
309989,890.7223
309990,59.03295
309991,449.01514
309992,391.84036
309993,213.61609
309994,263.466
309995,116.20159
309996,889.57104
309997,759.13165
309998,400.9249
309999,525.09015
310000,154.13393
310001,1064.0103
310002,913.0732
310003,490.99045
310004,626.9066
310005,3.3277197
310006,5.02895
310007,33.43527
310008,17.163673
310009,26.98359
310010,9.417863
310011,20.95095
310012,46.18552
310013,18.657152
310014,40.52756
310015,1.1366125
310016,35.037605
310017,54.835968
310018,18.294533
310019,53.599083
310020,99.49831
310021,808.8846
310022,698.80286
310023,326.61948
310024,506.45078
310025,220.18677
310026,1694.7593
310027,1411.492
310028,714.8807
310029,995.0783
310030,242.8495
310031,1982.6047
310032,1690.5186
310033,852.90985
310034,1190.6664
310035,101.005875
310036,813.92505
310037,699.5581
310038,327.3748
310039,505.34692
310040,209.475
310041,1671.7877
310042,1409.5725
310043,712.9613
310044,991.29974
310045,240.85434
310046,1977.8567
310047,1687.5045
310048,849.896
310049,1185.7932
310050,66.58367
310051,650.94476
310052,561.7707
310053,292.47772
310054,391.0068
310055,163.1534
310056,1343.8162
310057,1123.9474
310058,578.45233
310059,777.973
310060,186.90205
310061,1591.3243
310062,1352.6964
310063,698.24506
310064,936.43353
310065,64.06271
310066,666.2651
310067,564.6673
310068,298.53983
310069,390.35138
310070,154.26459
310071,1365.9064
310072,1143.6503
310073,591.70734
310074,780.2523
310075,181.74518
310076,1612.9723
310077,1362.201
310078,708.5982
310079,938.57764
310080,58.18076
310081,474.21475
310082,403.4928
310083,203.52097
310084,283.9544
310085,102.93069
310086,981.5067
310087,814.18524
310088,421.04776
310089,575.3223
310090,145.04494
310091,1163.7384
310092,975.9192
310093,516.0643
310094,678.5263
310095,2.3084497
310096,12.523444
310097,31.83797
310098,23.66078
310099,10.783495
310100,4.8874593
310101,24.162266
310102,40.30503
310103,22.876404
310104,23.694708
310105,-3.0266545
310106,42.2264
310107,52.932976
310108,23.649534
310109,36.256893
310110,104.434006
310111,868.92017
310112,729.82275
310113,350.67303
310114,533.06836
310115,230.27185
310116,1803.0107
310117,1465.0183
310118,776.1396
310119,1058.9006
310120,253.78201
310121,2100.0315
310122,1753.2213
310123,917.8339
310124,1258.1542
310125,106.96735
310126,874.9864
310127,731.60376
310128,352.4541
310129,532.9902
310130,220.09714
310131,1770.6628
310132,1466.639
310133,772.6935
310134,1053.5955
310135,252.81264
310136,2096.3096
310137,1751.2332
310138,915.8458
310139,1254.3069
310140,96.52186
310141,721.8794
310142,618.08905
310143,325.61063
310144,436.87802
310145,189.70644
310146,1498.0837
310147,1242.7717
310148,660.40515
310149,863.4511
310150,220.6855
310151,1765.3683
310152,1497.9517
310153,784.12103
310154,1042.4885
310155,84.07566
310156,726.196
310157,610.93396
310158,327.7629
310159,447.40408
310160,176.54568
310161,1532.6912
310162,1260.6688
310163,678.0434
310164,888.9169
310165,216.52602
310166,1787.0546
310167,1504.8348
310168,796.5653
310169,1061.8152
310170,62.072483
310171,537.7826
310172,463.47842
310173,236.21095
310174,319.72293
310175,122.68953
310176,1079.6687
310177,892.33026
310178,475.67706
310179,623.81683
310180,161.23882
310181,1265.3568
310182,1064.175
310183,558.2962
310184,731.27716
310185,10.56065
310186,12.485703
310187,25.677893
310188,27.93453
310189,5.977389
310190,11.860325
310191,35.37183
310192,44.63462
310193,42.50976
310194,25.035099
310195,6.094924
310196,48.159027
310197,43.644463
310198,20.06416
310199,31.031961
310200,77.55183
310201,951.6951
310202,764.86304
310203,355.86713
310204,552.46356
310205,193.72153
310206,2030.2593
310207,1619.0354
310208,815.40594
310209,1103.1813
310210,247.59857
310211,2409.1042
310212,1963.1467
310213,974.83136
310214,1333.1068
310215,114.108086
310216,965.88794
310217,808.3532
310218,390.6396
310219,586.1508
310220,218.64673
310221,2005.338
310222,1663.8485
310223,843.54645
310224,1129.2914
310225,271.2683
310226,2403.9924
310227,1995.5352
310228,998.502
310229,1355.6924
310230,69.768394
310231,573.00946
310232,503.88596
310233,259.93567
310234,358.81192
310235,144.8653
310236,1188.4478
310237,1012.4948
310238,501.96487
310239,703.17474
310240,175.1691
310241,1411.3129
310242,1210.767
310243,617.4955
310244,849.2909
310245,69.177216
310246,594.34766
310247,522.13934
310248,269.48117
310249,357.5948
310250,138.20787
310251,1217.667
310252,1045.8064
310253,521.52466
310254,710.13055
310255,173.56874
310256,1435.3156
310257,1231.965
310258,631.1541
310259,853.1122
310260,50.015453
310261,421.94846
310262,368.36975
310263,198.30017
310264,254.4372
310265,95.192924
310266,863.8567
310267,727.60614
310268,376.2914
310269,510.00488
310270,113.276886
310271,1023.66986
310272,864.3339
310273,451.7275
310274,589.1103
310275,-1.6597657
310276,7.5988674
310277,28.692682
310278,32.302605
310279,30.700401
310280,-1.2545877
310281,13.321795
310282,37.460735
310283,35.430923
310284,49.14068
310285,-5.0012107
310286,27.33843
310287,41.298855
310288,30.335327
310289,49.397232
310290,79.93895
310291,767.084
310292,665.7893
310293,324.25806
310294,461.68488
310295,182.94766
310296,1604.6554
310297,1301.9625
310298,676.0359
310299,893.37866
310300,222.99382
310301,1871.2032
310302,1562.2452
310303,811.83936
310304,1099.5056
310305,87.185074
310306,775.6401
310307,671.41943
310308,331.2636
310309,468.54672
310310,186.28978
310311,1588.8986
310312,1319.0674
310313,689.5699
310314,906.0109
310315,227.34232
310316,1874.8165
310317,1572.215
310318,817.2787
310319,1104.8014
310320,68.43774
310321,571.6788
310322,502.46292
310323,258.5126
310324,346.4283
310325,143.76335
310326,1187.3457
310327,1010.842
310328,500.31204
310329,690.5613
310330,173.83847
310331,1409.9822
310332,1209.3439
310333,616.0724
310334,836.9072
310335,67.84656
310336,593.01697
310337,520.71625
310338,268.0581
310339,345.21118
310340,137.10593
310341,1216.565
310342,1044.1534
310343,519.8721
310344,697.5171
310345,172.23808
310346,1433.9849
310347,1230.5419
310348,629.731
310349,840.7285
310350,46.399754
310351,418.33282
310352,364.66168
310353,194.59209
310354,239.76852
310355,91.8059
310356,860.4697
310357,723.66815
310358,372.35355
310359,495.1064
310360,109.66118
310361,1020.05365
310362,860.6258
310363,448.01947
310364,574.4416
310365,-4.3070784
310366,4.951554
310367,25.95297
310368,29.562893
310369,17.000093
310370,-3.673212
310371,10.903169
310372,34.49125
310373,32.461433
310374,35.210594
310375,-7.6485233
310376,24.69112
310377,38.55914
310378,27.595615
310379,35.69692
310380,86.13432
310381,770.95593
310382,670.45416
310383,327.37863
310384,454.6189
310385,193.45789
310386,1609.2305
310387,1310.484
310388,680.12463
310389,881.1223
310390,228.38959
310391,1870.664
310392,1566.1108
310393,814.1602
310394,1091.6403
310395,85.72319
310396,774.17816
310397,669.8651
310398,329.70932
310399,447.60736
310400,185.05658
310401,1587.6654
310402,1317.2833
310403,687.78577
310404,884.84174
310405,225.88043
310406,1873.3547
310407,1570.6608
310408,815.72437
310409,1083.862
310410,67.77314
310411,571.01416
310412,501.7983
310413,257.84802
310414,345.7637
310415,145.03618
310416,1187.8586
310417,1011.35486
310418,500.82492
310419,689.7056
310420,175.1113
310421,1410.4951
310422,1209.8568
310423,616.58527
310424,836.0516
310425,67.18196
310426,592.35236
310427,520.05164
310428,267.3935
310429,344.54657
310430,141.52063
310431,1218.9756
310432,1046.5641
310433,522.28265
310434,698.5592
310435,176.65279
310436,1436.3955
310437,1232.9525
310438,632.14166
310439,841.7706
310440,45.73515
310441,417.6682
310442,363.99707
310443,193.92749
310444,239.10393
310445,93.61826
310446,861.5222
310447,724.72064
310448,373.40598
310449,492.88876
310450,111.47354
310451,1021.10614
310452,861.6783
310453,449.07184
310454,572.22394
310455,-4.9716864
310456,4.286949
310457,25.288364
310458,28.898289
310459,16.335487
310460,-2.8134499
310461,11.619363
310462,35.20744
310463,33.17763
310464,34.025227
310465,-6.788762
310466,25.407316
310467,39.275337
310468,28.31181
310469,34.51156
310470,88.83836
310471,773.66003
310472,673.15826
310473,332.16122
310474,456.25192
310475,199.21548
310476,1612.9841
310477,1314.2377
310478,685.9567
310479,882.43634
310480,234.14719
310481,1874.4176
310482,1569.8645
310483,819.9923
310484,1092.9543
310485,88.42723
310486,776.88226
310487,672.5692
310488,334.49185
310489,449.2404
310490,190.81418
310491,1591.4191
310492,1321.037
310493,693.61786
310494,886.15576
310495,231.63803
310496,1877.1084
310497,1574.4144
310498,821.55646
310499,1085.1761
310500,67.773796
310501,571.12164
310502,501.90573
310503,257.95544
310504,345.68594
310505,145.03685
310506,1187.966
310507,1011.46234
310508,500.93234
310509,691.588
310510,175.11197
310511,1410.6024
310512,1209.9641
310513,616.69275
310514,835.9739
310515,67.98955
310516,593.2668
310517,520.9661
310518,268.30786
310519,345.27573
310520,142.32823
310521,1219.8899
310522,1047.4784
310523,523.1971
310524,701.24854
310525,177.46042
310526,1437.3098
310527,1233.8668
310528,633.0561
310529,842.4999
310530,45.735813
310531,417.77563
310532,364.1045
310533,194.03497
310534,239.02621
310535,93.61892
310536,861.6297
310537,724.8281
310538,373.5134
310539,494.7711
310540,111.4742
310541,1021.2135
310542,861.78577
310543,449.17926
310544,572.14624
310545,-3.163007
310546,6.202438
310547,27.20385
310548,27.385805
310549,17.860836
310550,-1.004771
310551,13.534853
310552,37.122944
310553,31.665134
310554,37.510677
310555,-4.9800816
310556,27.322803
310557,41.190826
310558,26.799328
310559,36.036907
310560,88.22601
310561,773.0477
310562,670.8001
310563,331.8035
310564,456.8037
310565,198.74232
310566,1612.511
310567,1312.0187
310568,685.73834
310569,884.9483
310570,232.21555
310571,1872.486
310572,1566.187
310573,818.3155
310574,1093.5061
310575,86.10011
310576,774.5552
310577,668.4963
310578,332.4194
310579,448.07742
310580,188.62627
310581,1589.2312
310582,1317.1033
310583,691.6847
310584,886.95294
310585,227.99164
310586,1873.462
310587,1569.0222
310588,818.16486
310589,1084.0132
310590,69.42652
310591,607.2973
