id,num_sold
306569,996.86975
306570,71.215805
306571,434.1891
306572,397.10358
306573,172.71124
306574,297.47366
306575,128.14296
306576,873.7007
306577,766.4846
306578,341.17047
306579,563.3507
306580,152.25284
306581,1053.1199
306582,901.43
306583,424.83423
306584,668.87915
306585,9.267347
306586,20.297585
306587,41.427956
306588,1.5527887
306589,17.615288
306590,3.139302
306591,12.050562
306592,38.66903
306593,8.481306
306594,9.118347
306595,6.1934633
306596,35.30686
306597,51.915764
306598,-3.171241
306599,55.2332
306600,85.3681
306601,794.1804
306602,688.3048
306603,261.0793
306604,496.49896
306605,218.91275
306606,1598.4299
306607,1402.3052
306608,630.1308
306609,1007.30475
306610,243.11581
306611,1892.1652
306612,1594.7518
306613,737.15546
306614,1179.4977
306615,80.227104
306616,758.38696
306617,686.473
306618,259.2475
306619,494.66718
306620,207.7256
306621,1592.2821
306622,1404.8633
306623,632.6889
306624,1009.86285
306625,233.47972
306626,1887.9874
306627,1597.3099
306628,739.71356
306629,1182.0558
306630,89.93451
306631,577.9702
306632,503.96683
306633,221.81245
306634,393.60068
306635,134.23514
306636,1192.5725
306637,1003.2303
306638,441.38297
306639,766.6998
306640,165.49692
306641,1433.1741
306642,1201.6783
306643,553.95795
306644,888.4645
306645,71.57383
306646,584.4366
306647,522.2079
306648,197.68755
306649,392.75354
306650,143.20433
306651,1229.9336
306652,1065.0139
306653,416.29062
306654,788.59424
306655,177.48396
306656,1487.7682
306657,1272.5377
306658,559.8308
306659,948.1908
306660,53.745113
306661,437.5087
306662,371.59976
306663,167.77945
306664,287.8805
306665,122.9619
306666,889.5054
306667,755.70557
306668,342.74084
306669,576.44946
306670,140.64075
306671,1063.3604
306672,885.0869
306673,428.63818
306674,648.17456
306675,2.6257887
306676,26.357113
306677,28.631325
306678,-0.8177428
306679,21.817337
306680,4.304254
306681,28.67999
306682,38.681965
306683,10.6977415
306684,16.468796
306685,3.0945773
306686,45.971554
306687,45.963955
306688,0.87790155
306689,56.487377
306690,74.39141
306691,791.16815
306692,655.53143
306693,264.46964
306694,511.35483
306695,187.79123
306696,1575.4688
306697,1334.9087
306698,609.84174
306699,990.4301
306700,239.20747
306701,1897.2843
306702,1572.35
306703,755.0954
306704,1160.8517
306705,78.98233
306706,766.1158
306707,664.44073
306708,273.37897
306709,509.52304
306710,186.33601
306711,1580.062
306712,1348.2079
306713,623.1409
306714,992.9882
306715,239.30328
306716,1903.8477
306717,1585.6492
306718,768.3946
306719,1163.4098
306720,88.57049
306721,578.29736
306722,505.65973
306723,222.95302
306724,394.4208
306725,126.75606
306726,1188.3491
306727,1000.89636
306728,438.49655
306729,765.38806
306730,161.85
306731,1431.2185
306732,1201.0885
306733,552.8156
306734,887.0018
306735,78.124756
306736,598.9937
306737,537.1434
306738,210.90526
306739,402.7431
306740,147.35301
306741,1245.2264
306742,1078.4453
306743,428.00446
306744,798.97485
306745,182.01904
306746,1503.061
306747,1285.9691
306748,571.5446
306749,956.67645
306750,53.84631
306751,434.13724
306752,368.60666
306753,171.0606
306754,287.16882
306755,120.660835
306756,886.8696
306757,751.20856
306758,344.51813
306759,576.12885
306760,138.72609
306761,1060.7247
306762,880.5899
306763,430.4154
306764,645.959
306765,2.906333
306766,23.165045
306767,25.817593
306768,2.6427388
306769,21.285038
306770,2.1825397
306771,26.223728
306772,34.364384
306773,12.654378
306774,16.327621
306775,1.3592538
306776,43.515293
306777,41.646378
306778,2.8345358
306779,54.451237
306780,79.84112
306781,806.8751
306782,665.0139
306783,272.42508
306784,519.7544
306785,190.83867
306786,1591.9114
306787,1342.8868
306788,616.29333
306789,999.22095
306790,242.64134
306791,1913.7269
306792,1580.3281
306793,761.547
306794,1167.7472
306795,84.43204
306796,781.82275
306797,673.9232
306798,281.3344
306799,517.9226
306800,189.38342
306801,1596.5046
306802,1356.186
306803,629.5925
306804,1001.77905
306805,242.73712
306806,1920.2903
306807,1593.6273
306808,774.8462
306809,1170.3053
306810,83.372894
306811,631.03674
306812,523.41
306813,232.96326
306814,419.64365
306815,140.50105
306816,1284.1008
306817,1082.4503
306818,489.14737
306819,828.7136
306820,180.93576
306821,1533.0967
306822,1287.3383
306823,599.8196
306824,934.8433
306825,70.20246
306826,641.9896
306827,562.78357
306828,241.34708
306829,412.50034
306830,169.78926
306831,1348.7509
306832,1184.6621
306833,513.6173
306834,846.578
306835,193.13718
306836,1602.8086
306837,1391.2477
306838,649.8168
306839,985.1018
306840,48.23847
306841,462.9766
306842,385.1651
306843,182.41513
306844,297.9797
306845,121.74831
306846,908.5384
306847,773.18604
306848,376.10504
306849,599.969
306850,152.80672
306851,1086.241
306852,917.6248
306853,473.08472
306854,671.8967
306855,-2.8023686
306856,13.440588
306857,18.64295
306858,-1.654412
306859,6.447469
306860,9.20747
306861,31.259886
306862,39.709244
306863,16.27878
306864,15.681144
306865,1.0481719
306866,41.46733
306867,51.11737
306868,9.957479
306869,44.971024
306870,89.61631
306871,861.0091
306872,700.7635
306873,295.104
306874,542.29034
306875,216.35597
306876,1693.6676
306877,1455.3007
306878,669.71844
306879,1052.3785
306880,251.22578
306881,2014.6481
306882,1732.7753
306883,848.60284
306884,1242.6982
306885,97.15249
306886,837.36487
306887,712.6734
306888,307.01395
306889,549.64166
306890,220.0422
306891,1698.6722
306892,1466.0417
306893,680.45953
306894,1058.561
306895,256.46295
306896,2021.6229
306897,1743.5164
306898,859.34393
306899,1248.8807
306900,90.686455
306901,665.4172
306902,557.79034
306903,245.99974
306904,437.4089
306905,156.2313
306906,1346.7512
306907,1119.6505
306908,514.64465
306909,866.16315
306910,193.56674
306911,1610.0828
306912,1338.8737
306913,633.8374
306914,973.5899
306915,90.31787
306916,711.983
306917,635.10706
306918,285.02283
306919,455.4178
306920,198.98355
306921,1445.7158
306922,1256.1769
306923,571.398
306924,910.82355
306925,218.8789
306926,1713.756
306927,1476.7444
306928,714.474
306929,1049.0007
306930,59.953434
306931,504.6374
306932,428.222
306933,206.41295
306934,326.7062
306935,137.67175
306936,1030.2329
306937,866.3962
306938,436.87982
306939,669.7226
306940,164.74818
306941,1211.3077
306942,1014.20715
306943,535.0982
306944,738.63885
306945,1.4019061
306946,32.95269
306947,40.168407
306948,8.143742
306949,24.778587
306950,12.93606
306951,47.92387
306952,58.183918
306953,22.411293
306954,32.57017
306955,4.6544895
306956,65.363396
306957,75.39158
306958,19.755638
306959,63.302162
306960,124.11435
306961,943.38965
306962,786.51154
306963,352.47357
306964,598.90155
306965,257.1548
306966,1837.4856
306967,1559.3729
306968,760.32544
306969,1149.4506
306970,287.6282
306971,2171.5037
306972,1849.8859
306973,945.14264
306974,1338.4797
306975,131.65057
306976,919.7454
306977,798.42145
306978,364.3835
306979,606.25287
306980,260.84103
306981,1842.4902
306982,1570.114
306983,771.0665
306984,1155.633
306985,292.8655
306986,2178.4785
306987,1860.627
306988,955.8837
306989,1344.6622
306990,111.33029
306991,748.4138
306992,622.2665
306993,302.34787
306994,479.7588
306995,192.1732
306996,1513.7303
306997,1242.6454
306998,616.4569
306999,956.6232
307000,243.21213
307001,1802.3536
307002,1493.1942
307003,743.3351
307004,1081.9442
307005,124.73791
307006,812.23016
307007,711.44763
307008,354.46854
307009,508.20175
307010,240.98979
307011,1625.2826
307012,1391.7595
307013,699.1622
307014,1024.5719
307015,284.88306
307016,1929.7434
307017,1649.3954
307018,843.5351
307019,1174.2548
307020,68.661736
307021,564.3276
307022,482.57043
307023,248.60063
307024,351.0442
307025,146.56624
307026,1102.6577
307027,924.5908
307028,478.1396
307029,695.77875
307030,176.94316
307031,1305.7823
307032,1095.0994
307033,593.1702
307034,791.7158
307035,-2.0827212
307036,31.012476
307037,28.207357
307038,14.895247
307039,12.025453
307040,7.0467706
307041,44.166763
307042,44.224083
307043,31.74154
307044,34.98948
307045,-1.974896
307046,73.46681
307047,69.118935
307048,30.888268
307049,62.59169
307050,159.0754
307051,1071.8622
307052,904.01074
307053,443.0489
307054,694.9467
307055,290.52237
307056,2146.55
307057,1781.9675
307058,881.17773
307059,1279.2747
307060,343.83084
307061,2545.2073
307062,2116.9688
307063,1061.7732
307064,1474.2904
307065,172.71388
307066,1041.4043
307067,915.92065
307068,454.95883
307069,702.29803
307070,303.6789
307071,2144.7412
307072,1792.7086
307073,891.9188
307074,1285.4572
307075,361.6924
307076,2545.3687
307077,2127.71
307078,1072.5143
307079,1480.4729
307080,94.0116
307081,582.52167
307082,509.48694
307083,227.894
307084,392.95312
307085,133.7616
307086,1192.5735
307087,1004.7235
307088,443.4376
307089,762.0253
307090,167.29109
307091,1435.4429
307092,1204.9156
307093,557.7566
307094,885.534
307095,84.871
307096,634.05444
307097,580.77545
307098,246.47232
307099,425.0118
307100,178.21594
307101,1302.3981
307102,1144.712
307103,491.47116
307104,842.95264
307105,198.35167
307106,1546.0887
307107,1337.5682
307108,615.07825
307109,982.61633
307110,58.03002
307111,448.59338
307112,391.63428
307113,188.75015
307114,292.32465
307115,128.6254
307116,903.10046
307117,776.53455
307118,368.76758
307119,586.47754
307120,144.8685
307121,1075.5204
307122,903.95636
307123,448.44397
307124,651.9819
307125,0.56410056
307126,23.635975
307127,34.85997
307128,6.3471084
307129,16.670162
307130,4.6865644
307131,31.154526
307132,48.39035
307133,25.603666
307134,18.52544
307135,2.041069
307136,47.01026
307137,53.7128
307138,9.562956
307139,52.323147
307140,99.607025
307141,854.9555
307142,721.66565
307143,318.12836
307144,552.3399
307145,224.00404
307146,1651.3853
307147,1411.4558
307148,679.1788
307149,1050.5742
307150,264.21805
307151,1961.9987
307152,1637.1713
307153,807.4413
307154,1204.004
307155,104.197945
307156,829.90314
307157,730.57495
307158,327.0377
307159,550.5081
307160,222.54881
307161,1655.9785
307162,1424.755
307163,692.47797
307164,1053.1323
307165,264.3139
307166,1968.562
307167,1650.4705
307168,820.7405
307169,1206.5621
307170,91.2535
307171,579.7636
307172,506.08313
307173,223.42734
307174,387.7028
307175,130.6938
307176,1189.5056
307177,1001.0101
307178,438.6612
307179,756.775
307180,164.2233
307181,1432.375
307182,1201.2021
307183,552.9803
307184,880.2837
307185,83.28544
307186,634.63806
307187,580.217
307188,239.82623
307189,420.91666
307190,178.7056
307191,1302.305
307192,1145.7168
307193,484.2242
307194,838.5664
307195,197.9961
307196,1545.1504
307197,1337.7277
307198,588.74835
307199,981.0911
307200,56.40075
307201,449.13324
307202,391.03214
307203,191.40773
307204,294.1986
307205,127.919334
307206,901.812
307207,776.3436
307208,369.03815
307209,586.2742
307210,144.46921
307211,1074.5382
307212,904.0722
307213,432.84833
307214,657.8564
307215,4.31575
307216,29.556742
307217,39.63874
307218,12.500097
307219,22.039494
307220,9.361444
307221,35.246857
307222,53.58033
307223,31.255156
307224,23.70298
307225,7.022718
307226,51.409363
307227,59.20955
307228,-2.5372946
307229,61.69305
307230,99.287125
307231,856.80475
307232,722.3728
307233,313.8108
307234,551.8414
307235,225.75937
307236,1652.5579
307237,1413.7262
307238,674.26044
307239,1049.7847
307240,265.12814
307241,1962.3259
307242,1638.5963
307243,783.4399
307244,1206.0756
307245,105.32215
307246,833.1965
307247,731.16376
307248,324.25995
307249,551.5494
307250,225.75833
307251,1658.6053
307252,1428.4796
307253,689.01385
307254,1053.797
307255,266.66672
307256,1970.332
307257,1653.3383
307258,795.08954
307259,1206.984
307260,90.69584
307261,579.2059
307262,506.56827
307263,222.22258
307264,387.63663
307265,130.13615
307266,1188.9479
307267,1001.49524
307268,437.4564
307269,756.7089
307270,163.66563
307271,1431.8173
307272,1201.6873
307273,551.7755
307274,880.2176
307275,80.3424
307276,625.2793
307277,571.9011
307278,234.8014
307279,408.26605
307280,181.98192
307281,1279.444
307282,1115.1482
307283,482.0454
307284,843.2976
307285,197.10318
307286,1520.9435
307287,1314.5636
307288,589.516
307289,970.81757
307290,48.80979
307291,432.42322
307292,375.3649
307293,176.58353
307294,280.36847
307295,120.359566
307296,884.7971
307297,751.6214
307298,349.61676
307299,570.6953
307300,136.43924
307301,1057.3893
307302,887.966
307303,417.58502
307304,640.17175
307305,-5.595826
307306,23.749134
307307,37.89532
307308,8.052972
307309,20.015827
307310,7.660809
307311,37.31413
307312,53.023056
307313,30.051296
307314,32.036877
307315,-1.3437629
307316,47.146847
307317,57.0271
307318,-7.423443
307319,52.439007
307320,97.283035
307321,809.03253
307322,711.62714
307323,303.44864
307324,532.3302
307325,228.22511
307326,1629.9606
307327,1360.6646
307328,646.681
307329,1040.9937
307330,262.9364
307331,1937.8947
307332,1610.7648
307333,776.6325
307334,1195.2728
307335,103.31806
307336,817.212
307337,720.4181
307338,313.8978
307339,532.0382
307340,228.22408
307341,1636.008
307342,1375.418
307343,661.43445
307344,1045.006
307345,264.47498
307346,1945.9008
307347,1625.5067
307348,788.28217
307349,1196.1813
307350,89.55855
307351,579.3062
307352,506.66852
307353,222.32288
307354,389.62088
307355,127.43442
307356,1189.0482
307357,1001.5955
307358,437.55664
307359,755.2968
307360,162.52837
307361,1431.9176
307362,1201.7876
307363,551.8758
307364,876.9105
307365,82.022026
307366,593.8039
307367,541.55554
307368,233.0947
307369,392.4037
307370,160.73691
307371,1226.6083
307372,1073.6289
307373,469.16504
307374,806.9869
307375,187.70459
307376,1459.883
307377,1259.4335
307378,579.64996
307379,935.62616
307380,51.218075
307381,424.5412
307382,368.34134
307383,169.55998
307384,275.2289
307385,107.97069
307386,863.6824
307387,741.82306
307388,339.81842
307389,559.3846
307390,121.19988
307391,1043.4847
307392,879.9916
307393,409.6106
307394,628.79
307395,-2.6566668
307396,16.397997
307397,31.402637
307398,1.5602876
307399,15.40712
307400,2.7540665
307401,23.68153
307402,50.70689
307403,27.735134
307404,28.20829
307405,-8.77048
307406,41.054756
307407,59.329132
307408,-5.1214204
307409,51.333637
307410,96.581894
307411,775.1762
307412,684.01544
307413,304.4758
307414,513.3235
307415,219.81763
307416,1589.9625
307417,1331.9829
307418,646.6383
307419,1017.5201
307420,260.48135
307421,1883.778
307422,1567.9645
307423,779.0961
307424,1172.4113
307425,102.61692
307426,783.3558
307427,692.8064
307428,314.92496
307429,513.03143
307430,219.81659
307431,1596.01
307432,1346.7363
307433,661.3917
307434,1021.5325
307435,262.01996
307436,1891.784
307437,1582.7064
307438,790.7458
307439,1173.3197
307440,84.58613
307441,636.8326
307442,523.9296
307443,232.41992
307444,414.93054
307445,141.40459
307446,1289.5868
307447,1082.6602
307448,488.29428
307449,818.7093
307450,181.8393
307451,1538.5826
307452,1287.5481
307453,598.9667
307454,924.839
307455,74.07099
307456,633.7586
307457,552.81836
307458,234.72934
307459,423.59402
307460,166.19673
307461,1303.032
307462,1136.0845
307463,498.5275
307464,847.7224
307465,196.9547
307466,1543.1249
307467,1332.0695
307468,610.8502
307469,965.1819
307470,54.041378
307471,454.6529
307472,375.1072
307473,168.35583
307474,313.2569
307475,122.23536
307476,888.6577
307477,750.4466
307478,351.31033
307479,591.3462
307480,149.40598
307481,1064.3424
307482,896.23157
307483,428.71878
307484,658.2025
307485,-8.840413
307486,19.55127
307487,26.040817
307488,3.9802752
307489,20.36378
307490,5.0940094
307491,34.673645
307492,45.34723
307493,21.584463
307494,32.581516
307495,-7.9798055
307496,41.83641
307497,55.492966
307498,-6.401322
307499,47.06495
307500,101.97471
307501,842.0007
307502,713.3767
307503,315.2988
307504,548.2507
307505,236.2357
307506,1692.5806
307507,1438.898
307508,691.03735
307509,1082.4196
307510,268.93637
307511,2020.149
307512,1731.7108
307513,855.3587
307514,1257.3364
307515,106.43067
307516,823.9452
307517,711.7526
307518,307.1018
307519,561.349
307520,223.19453
307521,1657.7391
307522,1424.0205
307523,667.9285
307524,1069.5751
307525,270.27823
307526,1969.9779
307527,1699.5336
307528,828.48303
307529,1239.5447
307530,91.36669
307531,670.2056
307532,554.1373
307533,248.11919
307534,424.47653
307535,154.17151
307536,1348.7996
307537,1113.2576
307538,516.4545
307539,847.93945
307540,191.50694
307541,1612.1311
307542,1332.4807
307543,635.6473
307544,955.3662
307545,78.26373
307546,667.58246
307547,586.7945
307548,256.64813
307549,444.7672
307550,170.7146
307551,1356.0851
307552,1161.5096
307553,527.94885
307554,883.62115
307555,210.40732
307556,1622.5477
307557,1383.8639
307558,660.826
307559,1014.4118
307560,53.79693
307561,470.1689
307562,389.84158
307563,175.7785
307564,325.4208
307565,122.53275
307566,981.552
307567,812.679
307568,394.99872
307569,644.02576
307570,145.94614
307571,1160.834
307572,962.06116
307573,474.15692
307574,708.3819
307575,-11.422311
307576,15.191863
